accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.803740422852410992e-03,1.461048788374416096e-01,-9.788519526682604166e+00
-3.646437267823671863e-03,2.971724244939963899e-01,-9.802470248129107944e+00
-7.802208637711709541e-03,4.252600538353580317e-01,-9.792287745908323515e+00
-4.480365988661199066e-04,5.441987802587358036e-01,-9.796912298546970987e+00
-2.875696088363006216e-03,6.373981493407975263e-01,-9.791904735638023993e+00
-1.349364046480813588e-03,7.355654380824355743e-01,-9.790420412943014128e+00
2.526112107501610540e-03,8.237260012963528721e-01,-9.796577584979148767e+00
-3.986922293808815333e-03,8.959876948885352466e-01,-9.792437658711182991e+00
-1.467467470843362640e-03,9.656946564730867211e-01,-9.795899848780720731e+00
1.540643503512689185e-03,1.022623369719126263e+00,-9.798922297335032283e+00
1.075778922723170071e-02,1.076938038505710349e+00,-9.801550564755686423e+00
4.930894245636766905e-04,1.133109547161169184e+00,-9.811764564327321025e+00
-2.420183318346094941e-03,1.166132731676915002e+00,-9.789612979680779148e+00
-7.676391197107421821e-03,1.204258361949300582e+00,-9.788806298956941987e+00
1.186429666558840718e-02,1.243222063361999696e+00,-9.790353135083776692e+00
2.293905718762029929e-04,1.276678679717268450e+00,-9.789448246443072321e+00
5.140099954657808938e-03,1.308333158786637140e+00,-9.798763478870721855e+00
5.158999370889829315e-03,1.342159520867316935e+00,-9.797647453222738889e+00
-5.527784318013504415e-03,1.363266270029863669e+00,-9.787212242976947252e+00
9.976751255454593958e-03,1.375356857939294519e+00,-9.802639583002410006e+00
2.437626128684043918e-03,1.390719050736241913e+00,-9.803959498889167179e+00
-1.957057440127651232e-03,1.414641542166053423e+00,-9.787323560181091509e+00
-2.403576145966565157e-04,1.433166655956518376e+00,-9.786068272394341960e+00
5.692191233700035977e-03,1.441681508703830605e+00,-9.804267589920890202e+00
-4.572319347772329200e-03,1.449409566797116300e+00,-9.789188591635776149e+00
-3.785253977614806958e-03,1.469250618749196491e+00,-9.786126422493953925e+00
8.789248554936310168e-04,1.485942878009707702e+00,-9.794168996271906735e+00
