gps_lat (deg),gps_lon (deg),gps_alt (m),gps_vN (m/s),gps_vE (m/s),gps_vD (m/s)
3.200007198668185282e+01,1.199998982945806603e+02,3.673334048496666782e+00,1.000289220262089351e+01,6.749308827025211899e-02,-1.060357752550711574e-01
3.200000231192678513e+01,1.199999258431391951e+02,-3.936962082487709402e+00,1.007223581206448948e+01,6.992012352919216300e-02,2.147412595681195578e-04
3.200002766729394921e+01,1.199999517862531491e+02,1.242816004804493346e+01,1.003266838534147176e+01,1.445730537981562980e-01,4.287807121549462586e-02
3.200001551544013978e+01,1.200000444123582355e+02,-7.468390099079011080e+00,1.000981339062422393e+01,3.596202322474911228e-01,-5.356622449980309730e-02
3.200002510304427261e+01,1.199999619975023961e+02,4.710868419500887860e+00,1.002545786169421937e+01,4.961207775086794447e-01,-4.516172741028466608e-02
3.200007214055430182e+01,1.199999653879488761e+02,-3.831417014640105201e+00,9.977879962357731003e+00,6.163191363561568714e-01,3.143609151153039377e-02
3.200000519549748645e+01,1.199999673182823727e+02,3.917622010148557710e+00,9.982131347257569232e+00,7.879801437363503913e-01,-6.454358176187876238e-03
3.200005481436708266e+01,1.200000421309583203e+02,-2.795924094424149686e+00,9.904846267871153742e+00,8.720907036916847321e-01,-1.364793533881545132e-02
3.200005715920745075e+01,1.200000017920114885e+02,6.617048954719114029e+00,9.849939862247786948e+00,1.095116986768111644e+00,-3.133404747192866657e-02
3.200010532804713392e+01,1.200000545760763657e+02,3.052542794534923054e+00,9.927014107718790115e+00,1.208916961583524019e+00,5.065756932485471903e-03
3.199999310003509123e+01,1.200000086101536851e+02,-2.301283735802780672e+00,9.879143761887453579e+00,1.358063599949272948e+00,8.626898655008655159e-02
3.200014395764797115e+01,1.200001065759414871e+02,-1.334427684922927515e+00,9.808341589689881346e+00,1.623416491325020417e+00,-1.699606332683822538e-02
3.200005175145474823e+01,1.200000836243469422e+02,6.247490802983545422e+00,9.883671390343877761e+00,1.684975992880008322e+00,9.108474381049376511e-02
3.200003563095179260e+01,1.200000112787205353e+02,-6.342825550479284757e+00,9.874737929138699855e+00,1.924866459705061317e+00,-3.300030467597103723e-02
3.200014393706567972e+01,1.199999877150920611e+02,-2.928250010173298445e+00,9.730826017777351566e+00,2.023766500401302793e+00,-1.404650696531022439e-03
3.200013950333741519e+01,1.199999981338651480e+02,1.032844430777426936e+01,9.806729675991441297e+00,2.192267821909601455e+00,-5.761062126502006220e-02
3.200024936417782584e+01,1.200000596456498982e+02,2.564594933874006166e+00,9.699986434080164699e+00,2.341244339258716334e+00,-4.880803746797220122e-02
3.200021811660987936e+01,1.200000027605163666e+02,-7.168650014112665225e+00,9.597969330197347659e+00,2.558688773437844954e+00,3.411505042280608274e-02
3.200013076364898978e+01,1.200000244638596314e+02,3.947796404756204858e+00,9.580507214098668456e+00,2.762431757722844328e+00,4.286513760339852319e-02
3.200009986155805564e+01,1.200000618926778060e+02,-8.078789120746144192e+00,9.606079888441769299e+00,2.762878885194598677e+00,8.595511017763863421e-03
3.200022357800868633e+01,1.200000433008568876e+02,1.951819549869744153e+00,9.549731272771721180e+00,2.909988327063298907e+00,3.531797585522319927e-02
3.200017755081164950e+01,1.199999599337769212e+02,2.168759146699011708e+00,9.449633230957349639e+00,3.079483096137849429e+00,-5.850450091401247082e-02
3.200012634476406959e+01,1.200000854041169021e+02,1.017468995980625179e-01,9.517662737364185332e+00,3.219456035170949360e+00,-7.837841151885574509e-02
3.200024683390282121e+01,1.200000748334040850e+02,-4.761781542234424514e+00,9.439652903929539818e+00,3.390670797706321515e+00,3.045714694642955023e-02
3.200022748718158994e+01,1.200000339124254793e+02,-8.300160535676286422e-01,9.286337087002491941e+00,3.508621220445082400e+00,6.686695465187871175e-03
3.200023330128718868e+01,1.200000847866497367e+02,9.533318846848034767e+00,9.266319761231423868e+00,3.684781944750098681e+00,-9.167301894012296060e-02
3.200028098242788843e+01,1.200000050432113312e+02,-5.002119619448341936e+00,9.240397420258711136e+00,3.868632178255778875e+00,9.437409946520211937e-03
3.200027780814327372e+01,1.200001800273000896e+02,4.470939774597891159e+00,9.209789353378965870e+00,3.981781391784600554e+00,2.477010856215933199e-02
3.200026982559244004e+01,1.200000612029028844e+02,5.286215488962167974e+00,9.035423329345793064e+00,4.137059764288665953e+00,4.065911676987812862e-02
3.200028839119788415e+01,1.200000353315111568e+02,1.076369401166913597e+01,9.027504272752036485e+00,4.233196921261611401e+00,9.119148674239432872e-02
