gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
5.080335340618417905e-02,-1.774318972774744166e-02,8.764786676913742802e-01
1.044192239883850321e-01,-2.126830547863470255e-02,1.728200261372192292e+00
-1.034700603475599383e-02,2.099150145427393019e-02,2.476079486022586984e+00
-5.588830161075507459e-03,-7.388801350874156515e-02,3.083007983050857881e+00
-1.970419560822218516e-02,-1.557571190905312868e-02,3.744674440682505878e+00
4.629864469313366843e-03,-9.392918788492721216e-02,4.306946395796575011e+00
-4.161639485998181766e-03,-3.042917212916333020e-02,4.636464965655800796e+00
-1.243461441394314547e-02,5.112214119425242953e-02,5.042140580434692154e+00
3.486373622023722103e-03,2.233137540389712114e-02,5.488708533449857541e+00
1.022947839758320612e-02,2.987528469089824681e-02,5.851310253798070349e+00
-3.779372628256833302e-03,-7.456945795678553146e-02,6.248042582421106772e+00
-7.074387183610524044e-02,-4.396203164949152864e-03,6.525667560954506285e+00
-2.539813503300649908e-02,6.653407915015058585e-03,6.703173428334785022e+00
-5.169653145183993048e-02,2.135699373967992615e-02,6.922320820326142154e+00
-2.730693062346323599e-02,-2.627969323754404327e-02,7.139316494346758191e+00
-1.903640884840137465e-02,-6.894277674646175080e-02,7.357428827157335149e+00
-5.078839605868183671e-02,3.942356085015837758e-02,7.456667104509572930e+00
2.307039677517037229e-02,2.125363770574741767e-02,7.663772184554646039e+00
-1.108953860708574921e-02,4.230873694519957096e-02,7.791319114339901652e+00
-1.727803237831962782e-02,-7.024467601383954304e-03,7.926674622179207041e+00
-4.302623302684625839e-02,7.242992637864387184e-02,7.926324476735807423e+00
3.172796848056727570e-02,6.141849207408777572e-02,8.162602016951055361e+00
7.574694591741597260e-02,-1.160231563902732604e-02,8.167957226399625625e+00
-5.462967350797821170e-02,-1.137462265528487761e-02,8.231378539734919286e+00
2.327258874740617198e-02,-2.227157789503991792e-02,8.370642830210691443e+00
2.207714636377203568e-02,-4.282339849186257014e-02,8.340498059177834378e+00
-4.168776912967905174e-02,-2.809095934175692005e-02,8.475498962295059613e+00
-2.686762742337827845e-02,-9.768843831935150601e-02,8.533130964178221589e+00
-6.421581863676710522e-02,8.612746948866075456e-04,8.595526109538608850e+00
-5.113680413715506953e-03,-1.665496933708844433e-03,8.676743164229010929e+00
1.326146196957079040e-02,-5.131728736475377889e-02,8.614979004853395850e+00
-5.755558550588000394e-02,8.177007667329757451e-03,8.729939597407668117e+00
1.570177528912962764e-02,1.075121383748642995e-01,8.689538185703725048e+00
2.647414183165129262e-02,-9.494655362487893283e-03,8.739043939214671042e+00
-4.320173320564961450e-02,1.196320863654183955e-02,8.749801851752490478e+00
4.015885013298341882e-02,5.749703831602356180e-02,8.751590506389268498e+00
6.924982018966346908e-02,7.736281695114634489e-03,8.833187175727166718e+00
4.893036276905310400e-02,2.329084824444630636e-02,8.852849195044095509e+00
-5.015515553246216104e-03,7.206545141616714500e-02,8.794947463806408905e+00
1.750634620176483996e-02,-7.739386004987587608e-02,8.811006411949712458e+00
4.933604969936831661e-03,-5.458861513724663078e-02,8.917893587139355205e+00
1.673590730043970345e-03,1.910921559130605504e-02,8.861527027716205041e+00
-4.151867776066504867e-02,-3.935307966193927337e-02,8.889686596105105920e+00
6.182372614976874153e-02,3.028252382468548092e-03,8.949150915965208952e+00
-1.329131227209456173e-02,4.123006574564720000e-02,8.880765779565074070e+00
2.560791672644313968e-02,7.994591296379171749e-03,8.934013821231804542e+00
-1.303826978113865193e-02,-6.382938887344567769e-02,8.871997625604079118e+00
6.949668492697587407e-02,-4.575652794391137784e-02,8.908701583701018833e+00
-7.597818501126840651e-03,7.725162019338822905e-02,8.919462222564728648e+00
-6.471095303373428434e-03,-2.325204320857961193e-02,8.889141992084969246e+00
5.580811787799160734e-03,5.388575444253734803e-02,8.974814862937165572e+00
-1.658966569480123041e-02,-4.129590473649428356e-02,8.918609975283077418e+00
4.308211256270066264e-02,-5.169633043691312241e-02,8.976951656998485518e+00
6.989038931392699272e-02,2.149837964823639314e-02,8.990532712079572164e+00
1.807749231495277623e-02,5.856034477944234429e-02,8.972177960541378283e+00
4.630115570342161618e-02,5.783853764166776296e-02,9.024626633711553936e+00
6.431465951137582682e-03,-5.456434589096035431e-02,8.918163513029886857e+00
1.680728123729929163e-02,8.581518194199768898e-03,8.999598648134011114e+00
-1.607376208615655250e-02,4.444492914894912494e-02,8.961366661536233735e+00
3.056501746280234841e-02,-3.991668806401916375e-02,8.962289613891829987e+00
3.363159471430276354e-02,3.787159416612294327e-02,8.966721776201108440e+00
4.470908357538777578e-02,4.267631065835413712e-02,8.968557792124833838e+00
4.362792120256989148e-02,-6.932702347164471438e-03,8.919938625450665626e+00
2.306206014639630708e-02,-3.918700095449698800e-02,9.046311891899391000e+00
4.717865827024608077e-02,2.560354775603584931e-02,8.951447162821104087e+00
1.480555387515617057e-02,-1.858484684104162038e-02,9.030291250200942699e+00
-1.573138677604370497e-02,1.111930236941527502e-03,8.982522998096198918e+00
4.038875949972951102e-02,-1.977874512384880656e-02,8.998803045825416902e+00
2.487181673735645165e-02,1.903002066993652111e-02,9.001320740186743663e+00
9.269671401082176312e-03,-4.695778623322613421e-03,8.923457657863844261e+00
-5.757535738499204581e-02,-2.343112524395883633e-02,9.042325273834556754e+00
-7.533121027044807627e-02,5.410005054992642233e-03,8.982246486740516289e+00
-6.080184645501506696e-02,4.723111177923434295e-02,9.040603862420882209e+00
1.683886509520827676e-02,-3.069545041670430907e-03,9.011081861641772051e+00
6.501442559866360549e-02,-1.567147601338299626e-02,8.954372808890175506e+00
1.571983682859522460e-02,-2.997862256612889714e-02,8.997374562240358031e+00
6.693472883198406387e-02,2.212630143345358305e-02,9.047957191684313116e+00
-1.688595290183925526e-02,5.064829217286498375e-02,9.023065778823545102e+00
6.036344312793723993e-02,-4.276484661171667950e-02,9.012345447949160260e+00
1.443958664683988105e-02,3.256535069374271590e-02,8.955923033822484669e+00
2.281628880883006943e-02,1.365401792357900934e-02,8.990291659666441504e+00
-6.216385511983492373e-02,5.181693649954702274e-02,8.981088167122354804e+00
-1.494068560078864669e-03,-8.661126961003062785e-02,9.022966712261633049e+00
6.449534347890660546e-02,4.512759604898574500e-02,9.021506843138595855e+00
-1.889803496347064590e-03,-2.535974223081072926e-02,9.057846301017027812e+00
3.297190667191813446e-02,1.858784123799479132e-02,8.973653229377800855e+00
-1.211580232578349930e-02,-3.216467334807204814e-02,8.921232435669635308e+00
9.194261555079573031e-03,-2.040788793323005876e-02,8.966264755861480751e+00
2.022580847731994882e-02,8.226182882693148027e-03,9.027680988212297919e+00
2.979841182157797613e-02,-6.418924882901479168e-02,9.051357812777972356e+00
4.903801627207851621e-02,2.703898807502891702e-02,9.049114356158435513e+00
5.055233898941458026e-02,-1.344211573146893504e-02,9.051908831484446694e+00
-6.758760906249405842e-02,3.474688642058261241e-03,9.001169970767442408e+00
8.629253693907937284e-02,-5.788975338100861567e-02,9.055906057892141092e+00
-5.621549997027103923e-02,5.409776053740238642e-03,8.999201544402215092e+00
5.173872081828208985e-02,-7.073372475459172026e-02,9.023760337916469254e+00
4.094657384620022100e-02,8.864143913473634950e-02,8.954917231593043425e+00
-1.240010013844731508e-02,8.747912295022935991e-02,9.003700370748607185e+00
4.178643413726788880e-02,-8.551121365703049509e-03,8.991734186257945183e+00
-6.330779298921249132e-02,-6.446608929623840953e-03,9.016693111404620709e+00
1.962592259337427817e-03,5.393356027059794701e-03,8.983667867714704158e+00
-4.695697852345289552e-02,8.609051409083291750e-02,8.956255970637593933e+00
-2.900254342928149445e-02,1.059303236375967565e-02,8.989014695000351551e+00
1.060922216416516559e-02,-5.194491878249562350e-03,8.976280243473397036e+00
-6.359543167819466276e-03,-5.211465512721481091e-02,9.047250358723138319e+00
9.089874138047366464e-03,-3.442614955847059927e-02,8.962779701346786254e+00
1.328186714258087521e-02,2.418132968402100791e-02,9.088292486577477902e+00
2.161042313226997635e-02,-6.452434342818641477e-03,9.002225497765113715e+00
-6.306455584198907005e-02,-2.265096523729555333e-02,8.970924338717724211e+00
-9.557897076925608859e-02,-2.322338646595506484e-03,9.010654427717364356e+00
-6.951051711256680046e-03,-1.158834712600444183e-02,8.979996510375009677e+00
4.943301550854686810e-02,-8.348386926368096123e-03,9.023010386038057717e+00
-2.193940233048181573e-02,-2.881236482124738610e-02,9.012669856871493579e+00
-1.010400724745845122e-02,-3.742771620295309853e-02,8.967798740592611395e+00
-1.544285781670896689e-02,-1.446190545010029790e-02,8.979958352360929652e+00
-1.539681202396298541e-02,-3.694199252070692885e-02,8.979452591403857653e+00
-9.840706796247416371e-03,4.749031847265829109e-02,8.946230286399929454e+00
-4.798822630853094573e-02,-1.775736200581906621e-02,8.976762648832767866e+00
2.358862051765027792e-02,6.153535338365090368e-02,8.944357381148247299e+00
2.763650097250919604e-02,7.336949076435048990e-03,9.039784292299147594e+00
1.600532300870014246e-01,5.188691263876233500e-02,8.937826443568511081e+00
4.808909517507645864e-02,-2.539442251400462341e-02,8.930966298468892006e+00
-1.776515703241926189e-02,-4.333712985230887133e-02,8.966170105158409953e+00
-1.542752146684843798e-02,2.340684904284855150e-02,9.052003480628320276e+00
3.695168783066136303e-02,-1.286148701480503871e-02,8.959135702800020695e+00
4.952860909978158005e-02,1.728656825402676706e-02,9.033634587156642581e+00
2.529420393285547117e-02,5.360152160857839521e-02,9.005868339987806337e+00
2.016834086152690525e-02,2.544872537448853236e-02,9.006623286851374033e+00
-4.963021154717889294e-02,-2.593998534960180111e-02,9.046434559849902968e+00
1.270772221518444954e-02,-3.522360940017609660e-02,9.005243349276575771e+00
-1.706444220213469698e-02,1.448547988115040513e-02,9.027688259467611331e+00
-1.060795834346572007e-02,-1.020326678948885006e-02,9.010269962016073109e+00
-1.423009570707565660e-03,-5.742819761234236806e-03,9.018733334429182236e+00
-3.721011867839044834e-02,1.036394525035489768e-02,9.020824283788346776e+00
-2.741252397307311975e-02,-5.691434918268172688e-02,9.102887467070505778e+00
1.641733419429747959e-02,-2.795655340330955013e-03,8.987334222485433344e+00
6.163315713814124935e-02,1.187467016188068977e-02,8.958386240640326292e+00
-2.921270472668111018e-02,-7.204239834200869275e-02,9.025639712782950852e+00
-7.528305239135978100e-02,-6.447549600520309163e-03,8.991724187110326838e+00
-2.180489427873773950e-02,6.549135515985215691e-03,8.949501527151856095e+00
-1.698619747311101366e-02,-1.080749222996347375e-02,9.031853574035260124e+00
-1.511824513102685320e-02,4.339003080530862838e-02,8.992611133727629991e+00
1.333326723304210752e-02,-3.043097806636140337e-02,8.999889090168982975e+00
-1.029500295119418693e-02,9.548222748797333473e-03,9.019641466304808120e+00
4.998548265489641956e-02,9.239814389278719342e-02,9.084767896875783677e+00
6.460860859550013324e-02,-9.954878915655161406e-03,9.007077068512414186e+00
9.767895959697089014e-05,-2.890968015914493691e-02,8.999614549441657729e+00
-2.918152388125185015e-02,-9.742106327901905657e-03,8.984092606536281167e+00
2.401161580003210658e-02,-1.551000206030870437e-02,8.963580446536681734e+00
-1.249822165157793256e-02,-1.407535981764026535e-02,8.913911707994463640e+00
-4.762885463862532448e-02,5.617741878901377078e-02,9.052856170548905013e+00
-2.697135243122362330e-02,-1.145327423891000056e-02,9.044180360808534047e+00
1.840624869841772301e-02,5.945233404744714595e-02,8.950930322410522777e+00
1.341130888912424324e-01,-1.785292750228173160e-03,8.921269808045922289e+00
-1.605270619182716518e-02,-2.187365694809002142e-02,9.015455080166516311e+00
-1.405639416598808075e-02,5.280947789723309388e-02,8.937559078974077309e+00
-1.185511692412069204e-02,-7.865272663605180070e-02,8.999531636758600683e+00
8.171151081768496249e-03,4.894297059147452444e-02,8.999344630157198210e+00
6.325951279471057898e-02,-4.666625169787825059e-03,8.979817994439740048e+00
1.812293931741088687e-02,4.295756637449819199e-02,8.993294984177667928e+00
-5.027459557555025334e-03,-6.640629969519584730e-02,9.061485541396153920e+00
-2.434171208133546066e-02,-1.560045601288778498e-02,9.047630938653639987e+00
-8.766046688739597900e-03,-5.853266751258324324e-02,8.988540276743226087e+00
-2.457235751432934254e-02,3.768844008555821690e-02,9.010449991913031198e+00
3.111182945678454912e-03,-4.318431572593888282e-03,8.971639275695894256e+00
2.816904136252166430e-02,-1.096667208274443479e-02,9.033087667289654732e+00
1.092174352651096268e-02,-3.566399458574053688e-02,8.934139607271673000e+00
4.815846217340610108e-02,2.576043376571621538e-02,8.966556703221037594e+00
-1.622396055365966233e-02,-3.269705029069387876e-03,9.038024195999932786e+00
-6.361691742014059792e-02,3.685588363063668771e-02,8.984920314905153305e+00
1.071815245313505194e-02,5.430434289302128736e-03,8.962319499405563050e+00
3.944754188060379391e-02,-3.869854279864769903e-02,8.993157563266297672e+00
1.736418246457495373e-02,-8.990469298956191898e-04,8.987860869308125444e+00
-3.074005783483017146e-02,-6.504673176952939506e-02,8.981980985184975452e+00
-1.746753592107603420e-02,1.480156360592292317e-02,8.975540210978509847e+00
-1.259563702167349440e-02,-3.863678630651737334e-02,9.048392258147080369e+00
-2.635024686059690702e-02,-1.285432312354519400e-02,8.985582614356799169e+00
2.871677350599026457e-02,-1.147753083914358416e-02,9.020795996257430005e+00
-2.399966654349435999e-02,-2.838596894174656715e-02,8.961446820312547246e+00
1.335322674164042024e-02,3.390855680859489185e-02,9.060819105796177553e+00
5.580557453684577632e-03,7.205777810218649826e-02,8.997709288956917462e+00
5.105661118192746095e-02,9.392101696279406015e-04,9.060738493684310058e+00
-2.526477035870175122e-02,2.156690077035408257e-02,8.971291612745515565e+00
-6.619797872001578765e-02,6.051928401189557438e-02,8.987789529105643993e+00
-4.419718904613294426e-03,-2.772600276992196258e-02,9.005751706528382527e+00
7.021752159093481993e-02,-2.492020015753745529e-02,9.127232477626099794e+00
2.829097215367323143e-02,2.963514887596779140e-02,9.061622815690192567e+00
2.927468462107711902e-02,-2.647537346165286173e-02,9.035453157095417964e+00
-3.148909369729895047e-02,-2.372569700323855571e-02,9.027084233751544673e+00
-1.935041050045415920e-02,-8.299442827714044457e-02,9.023908684573930472e+00
2.769008699138250304e-02,-4.077806101637149877e-02,8.969905009270004115e+00
-2.597563405986188373e-02,-2.974335136556591555e-02,9.078235809073412099e+00
4.694587766947396629e-02,1.076799388802803098e-01,8.987645577573639244e+00
5.198892724147049366e-02,-6.064941507765021778e-03,8.957783064126608963e+00
6.899433699208925956e-03,-4.106678808860994567e-02,9.004805857458089591e+00
4.183665115137786931e-03,-5.593231188483824279e-02,8.955205113755928537e+00
6.380222245153131582e-04,-7.201445713381757208e-02,9.017742531210538814e+00
5.070062411918716677e-02,4.352801592083376143e-03,8.981304401640182178e+00
3.413217355304724171e-02,5.259936718845271281e-03,9.035764967909006629e+00
3.285550082316042453e-02,5.907863915484773236e-03,9.004543674246171747e+00
1.052597879159128738e-02,1.600617523484244159e-02,8.946102380802180676e+00
-4.481582051235260405e-02,-4.305686247642682984e-02,8.991718663340401818e+00
-1.619699479618419077e-02,4.506074756592307745e-02,8.972644578226841361e+00
