ref_accel_x (m/s^2),ref_accel_y (m/s^2),ref_accel_z (m/s^2)
0.000000000000000000e+00,1.563067862363888283e-01,-9.794826232527723775e+00
0.000000000000000000e+00,2.976784540909923615e-01,-9.794826038981844007e+00
0.000000000000000000e+00,4.249129536207185698e-01,-9.794825670585703747e+00
0.000000000000000000e+00,5.394240016580560404e-01,-9.794825144824443441e+00
0.000000000000000000e+00,6.424839433522451237e-01,-9.794824477434834975e+00
0.000000000000000000e+00,7.352378893376043667e-01,-9.794823682580227953e+00
0.000000000000000000e+00,8.187164391850231260e-01,-9.794822773007954453e+00
0.000000000000000000e+00,8.938471325083041652e-01,-9.794821760191016580e+00
0.000000000000000000e+00,9.614647549598749343e-01,-9.794820654455584474e+00
0.000000000000000000e+00,1.022320613626923169e+00,-9.794819465095704558e+00
0.000000000000000000e+00,1.077090884887922595e+00,-9.794818200476582248e+00
0.000000000000000000e+00,1.126384127483503583e+00,-9.794816868127462328e+00
0.000000000000000000e+00,1.170748044280239153e+00,-9.794815474825272261e+00
0.000000000000000000e+00,1.210675567858048973e+00,-9.794814026669838469e+00
0.000000000000000000e+00,1.246610337538865743e+00,-9.794812529151608160e+00
0.000000000000000000e+00,1.278951628712433619e+00,-9.794810987212589026e+00
0.000000000000000000e+00,1.308058789229526786e+00,-9.794809405301199590e+00
0.000000000000000000e+00,1.334255232155848070e+00,-9.794807787421603962e+00
0.000000000000000000e+00,1.357832029250533257e+00,-9.794806137178133199e+00
0.000000000000000000e+00,1.379051145096809927e+00,-9.794804457815278198e+00
0.000000000000000000e+00,1.398148347819585968e+00,-9.794802752253641387e+00
0.000000000000000000e+00,1.415335828731286494e+00,-9.794801023122330363e+00
0.000000000000000000e+00,1.430804560013093640e+00,-9.794799272788099032e+00
0.000000000000000000e+00,1.444726416628079546e+00,-9.794797503381555970e+00
0.000000000000000000e+00,1.457256086043011933e+00,-9.794795716820800635e+00
0.000000000000000000e+00,1.468532786977985172e+00,-9.794793914832647275e+00
0.000000000000000000e+00,1.478681816281090189e+00,-9.794792098971749184e+00
0.000000000000000000e+00,1.487815941115610885e+00,-9.794790270637802720e+00
0.000000000000000000e+00,1.496036651928508210e+00,-9.794788431091058456e+00
0.000000000000000000e+00,1.503435290122051349e+00,-9.794786581466238928e+00
0.000000000000000000e+00,1.510094062958284633e+00,-9.794784722785095710e+00
0.000000000000000000e+00,1.516086956973053290e+00,-9.794782855967701707e+00
0.000000000000000000e+00,1.521480560048622532e+00,-9.794780981842613699e+00
0.000000000000000000e+00,1.526334801279032760e+00,-9.794779101156031231e+00
0.000000000000000000e+00,1.530703616848926973e+00,-9.794777214580010494e+00
0.000000000000000000e+00,1.534635549324485648e+00,-9.794775322719894817e+00
0.000000000000000000e+00,1.538174287015275699e+00,-9.794773426120976012e+00
0.000000000000000000e+00,1.541359149399910589e+00,-9.794771525274491353e+00
0.000000000000000000e+00,1.544225524009148476e+00,-9.794769620623045014e+00
0.000000000000000000e+00,1.546805259620672057e+00,-9.794767712565453976e+00
0.000000000000000000e+00,1.549127020134402066e+00,-9.794765801461128518e+00
0.000000000000000000e+00,1.551216603060270316e+00,-9.794763887634022836e+00
0.000000000000000000e+00,1.553097226157218902e+00,-9.794761971376169996e+00
0.000000000000000000e+00,1.554789785408300373e+00,-9.794760052950870488e+00
0.000000000000000000e+00,1.556313087198264222e+00,-9.794758132595577038e+00
0.000000000000000000e+00,1.557684057273390543e+00,-9.794756210524472095e+00
0.000000000000000000e+00,1.558917928805333197e+00,-9.794754286930789533e+00
0.000000000000000000e+00,1.560028411648586522e+00,-9.794752361988921407e+00
0.000000000000000000e+00,1.561027844672197240e+00,-9.794750435856288462e+00
0.000000000000000000e+00,1.561927332858313644e+00,-9.794748508675056087e+00
0.000000000000000000e+00,1.562736870690869750e+00,-9.794746580573631789e+00
0.000000000000000000e+00,1.563465453205412858e+00,-9.794744651668070290e+00
0.000000000000000000e+00,1.564121175933937957e+00,-9.794742722063286777e+00
0.000000000000000000e+00,1.564711324855243557e+00,-9.794740791854186668e+00
0.000000000000000000e+00,1.565242457350254135e+00,-9.794738861126656815e+00
0.000000000000000000e+00,1.565720475061803008e+00,-9.794736929958462568e+00
0.000000000000000000e+00,1.566150689468446489e+00,-9.794734998420082661e+00
0.000000000000000000e+00,1.566537880900886970e+00,-9.794733066575410874e+00
0.000000000000000000e+00,1.566886351656761267e+00,-9.794731134482427493e+00
0.000000000000000000e+00,1.567199973803946378e+00,-9.794729202193797946e+00
0.000000000000000000e+00,1.567482232203534442e+00,-9.794727269757391497e+00
0.000000000000000000e+00,1.567736263230514293e+00,-9.794725337216755534e+00
0.000000000000000000e+00,1.567964889622376568e+00,-9.794723404611577422e+00
0.000000000000000000e+00,1.568170651842869523e+00,-9.794721471978036220e+00
0.000000000000000000e+00,1.568355836309368367e+00,-9.794719539349172166e+00
0.000000000000000000e+00,1.568522500797515207e+00,-9.794717606755197536e+00
0.000000000000000000e+00,1.568672497305392266e+00,-9.794715674223777313e+00
0.000000000000000000e+00,1.568807492631276723e+00,-9.794713741780290306e+00
0.000000000000000000e+00,1.568928986893621147e+00,-9.794711809448045869e+00
0.000000000000000000e+00,1.569038330199038489e+00,-9.794709877248498842e+00
0.000000000000000000e+00,1.569136737643482826e+00,-9.794707945201439614e+00
0.000000000000000000e+00,1.569225302813316070e+00,-9.794706013325145122e+00
0.000000000000000000e+00,1.569305009936269535e+00,-9.794704081636552928e+00
0.000000000000000000e+00,1.569376744817302383e+00,-9.794702150151367803e+00
0.000000000000000000e+00,1.569441304680885718e+00,-9.794700218884210940e+00
0.000000000000000000e+00,1.569499407029042670e+00,-9.794698287848710549e+00
0.000000000000000000e+00,1.569551697613601693e+00,-9.794696357057608438e+00
0.000000000000000000e+00,1.569598757611209816e+00,-9.794694426522845276e+00
0.000000000000000000e+00,1.569641110080853830e+00,-9.794692496255652969e+00
0.000000000000000000e+00,1.569679225775626019e+00,-9.794690566266597287e+00
0.000000000000000000e+00,1.569713528373312350e+00,-9.794688636565679118e+00
0.000000000000000000e+00,1.569744399183925276e+00,-9.794686707162364669e+00
0.000000000000000000e+00,1.569772181386478449e+00,-9.794684778065654740e+00
0.000000000000000000e+00,1.569797183842087884e+00,-9.794682849284116699e+00
0.000000000000000000e+00,1.569819684525763037e+00,-9.794680920825948434e+00
0.000000000000000000e+00,1.569839933615015060e+00,-9.794678992698990783e+00
0.000000000000000000e+00,1.569858156269608340e+00,-9.794677064910777275e+00
0.000000000000000000e+00,1.569874555133334626e+00,-9.794675137468571435e+00
0.000000000000000000e+00,1.569889312585609265e+00,-9.794673210379373884e+00
0.000000000000000000e+00,1.569902592767910221e+00,-9.794671283649964977e+00
0.000000000000000000e+00,1.569914543407573415e+00,-9.794669357286926115e+00
0.000000000000000000e+00,1.569925297459202174e+00,-9.794667431296641524e+00
0.000000000000000000e+00,1.569934974581944420e+00,-9.794665505685344442e+00
0.000000000000000000e+00,1.569943682469036927e+00,-9.794663580459113561e+00
0.000000000000000000e+00,1.569951518044397254e+00,-9.794661655623887242e+00
0.000000000000000000e+00,1.569958568539553401e+00,-9.794659731185500817e+00
0.000000000000000000e+00,1.569964912462886275e+00,-9.794657807149661721e+00
0.000000000000000000e+00,1.569970620471940137e+00,-9.794655883521990347e+00
0.000000000000000000e+00,1.569975756158510372e+00,-9.794653960308018270e+00
0.000000000000000000e+00,1.569980376755216733e+00,-9.794652037513191800e+00
0.000000000000000000e+00,1.569984533771419333e+00,-9.794650115142889746e+00
0.000000000000000000e+00,1.569988273565547487e+00,-9.794648193202432296e+00
0.000000000000000000e+00,1.569991637860189027e+00,-9.794646271697068585e+00
0.000000000000000000e+00,1.569994664205680124e+00,-9.794644350632005114e+00
0.000000000000000000e+00,1.569997386397324224e+00,-9.794642430012393319e+00
0.000000000000000000e+00,1.569999834850899667e+00,-9.794640509843352660e+00
0.000000000000000000e+00,1.570002036940610246e+00,-9.794638590129952860e+00
0.000000000000000000e+00,1.570004017303243460e+00,-9.794636670877233442e+00
0.000000000000000000e+00,1.570005798111911099e+00,-9.794634752090203733e+00
0.000000000000000000e+00,1.570007399322417507e+00,-9.794632833773846414e+00
0.000000000000000000e+00,1.570008838894991543e+00,-9.794630915933108639e+00
0.000000000000000000e+00,1.570010132993841845e+00,-9.794628998572928680e+00
0.000000000000000000e+00,1.570011296166759829e+00,-9.794627081698211057e+00
0.000000000000000000e+00,1.570012341506762166e+00,-9.794625165313844306e+00
0.000000000000000000e+00,1.570013280797567523e+00,-9.794623249424706302e+00
0.000000000000000000e+00,1.570014124644526277e+00,-9.794621334035650051e+00
0.000000000000000000e+00,1.570014882592457806e+00,-9.794619419151521456e+00
0.000000000000000000e+00,1.570015563231701661e+00,-9.794617504777150430e+00
0.000000000000000000e+00,1.570016174293569655e+00,-9.794615590917352677e+00
0.000000000000000000e+00,1.570016722736244708e+00,-9.794613677576936794e+00
