ref_gps_lat (deg),ref_gps_lon (deg),ref_gps_alt (m),ref_gps_vN (m/s),ref_gps_vE (m/s),ref_gps_vD (m/s)
3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.200000901816972743e+01,1.200000000226392274e+02,0.000000000000000000e+00,9.999788742836944522e+00,6.500075869963388431e-02,0.000000000000000000e+00
3.200001803568459025e+01,1.200000001480409679e+02,0.000000000000000000e+00,9.998195527519470716e+00,1.899636636034785220e-01,0.000000000000000000e+00
3.200002705088675725e+01,1.200000004175190611e+02,0.000000000000000000e+00,9.994360428563084042e+00,3.357969981585679498e-01,0.000000000000000000e+00
3.200003606162962910e+01,1.200000008454256175e+02,0.000000000000000000e+00,9.988044550041548675e+00,4.888415555016729086e-01,0.000000000000000000e+00
3.200004506565865370e+01,1.200000014366825667e+02,0.000000000000000000e+00,9.979221743169429004e+00,6.443084670051241192e-01,0.000000000000000000e+00
3.200005406071890235e+01,1.200000021928967158e+02,0.000000000000000000e+00,9.967908273008896813e+00,8.005027550738308406e-01,0.000000000000000000e+00
3.200006304457134121e+01,1.200000031144923156e+02,0.000000000000000000e+00,9.954120639394506753e+00,9.568083906301778629e-01,0.000000000000000000e+00
3.200007201498963383e+01,1.200000042014548143e+02,0.000000000000000000e+00,9.937870152702103610e+00,1.112985547090640903e+00,0.000000000000000000e+00
3.200008096975610528e+01,1.200000054535901910e+02,0.000000000000000000e+00,9.919164677862641000e+00,1.268925566549168549e+00,0.000000000000000000e+00
3.200008990665943287e+01,1.200000068706153797e+02,0.000000000000000000e+00,9.898010557847422675e+00,1.424565546663594695e+00,0.000000000000000000e+00
3.200009882349380064e+01,1.200000084521897321e+02,0.000000000000000000e+00,9.874413748166762872e+00,1.579858579118781581e+00,0.000000000000000000e+00
3.200010771805878562e+01,1.200000101979262297e+02,0.000000000000000000e+00,9.848380374173697049e+00,1.734763386053080891e+00,0.000000000000000000e+00
3.200011658815967053e+01,1.200000121073952073e+02,0.000000000000000000e+00,9.819916981137025047e+00,1.889240716154690691e+00,0.000000000000000000e+00
3.200012543160784872e+01,1.200000141801259730e+02,0.000000000000000000e+00,9.789030640125616856e+00,2.043252095724330530e+00,0.000000000000000000e+00
3.200013424622131453e+01,1.200000164156072628e+02,0.000000000000000000e+00,9.755728990634311870e+00,2.196759399956497827e+00,0.000000000000000000e+00
3.200014302982517478e+01,1.200000188132875678e+02,0.000000000000000000e+00,9.720020256568073336e+00,2.349724709813115098e+00,0.000000000000000000e+00
3.200015178025221729e+01,1.200000213725753611e+02,0.000000000000000000e+00,9.681913251278031041e+00,2.502110268298917806e+00,0.000000000000000000e+00
3.200016049534340112e+01,1.200000240928392259e+02,0.000000000000000000e+00,9.641417378140799244e+00,2.653878471310359810e+00,0.000000000000000000e+00
3.200016917294840368e+01,1.200000269734079836e+02,0.000000000000000000e+00,9.598542629299581463e+00,2.804991870490660233e+00,0.000000000000000000e+00
3.200017781092615365e+01,1.200000300135709494e+02,0.000000000000000000e+00,9.553299583603916290e+00,2.955413180236095005e+00,0.000000000000000000e+00
3.200018640714537099e+01,1.200000332125779892e+02,0.000000000000000000e+00,9.505699404153000742e+00,3.105105286119180796e+00,0.000000000000000000e+00
3.200019495948505721e+01,1.200000365696398745e+02,0.000000000000000000e+00,9.455753835599114865e+00,3.254031253776247468e+00,0.000000000000000000e+00
3.200020346583505670e+01,1.200000400839283259e+02,0.000000000000000000e+00,9.403475201271431771e+00,3.402154337926663441e+00,0.000000000000000000e+00
3.200021192409654702e+01,1.200000437545762253e+02,0.000000000000000000e+00,9.348876400143460330e+00,3.549437991406618309e+00,0.000000000000000000e+00
3.200022033218258599e+01,1.200000475806779860e+02,0.000000000000000000e+00,9.291970903653412606e+00,3.695845874175272439e+00,0.000000000000000000e+00
3.200022868801860199e+01,1.200000515612895526e+02,0.000000000000000000e+00,9.232772752381421810e+00,3.841341862277190433e+00,0.000000000000000000e+00
3.200023698954291973e+01,1.200000556954287987e+02,0.000000000000000000e+00,9.171296552585646467e+00,3.985890056754028521e+00,0.000000000000000000e+00
3.200024523470725057e+01,1.200000599820757401e+02,0.000000000000000000e+00,9.107557472598550419e+00,4.129454792501585203e+00,0.000000000000000000e+00
3.200025342147724672e+01,1.200000644201727198e+02,0.000000000000000000e+00,9.041571239084387202e+00,4.272000647069476464e+00,0.000000000000000000e+00
3.200026154783293464e+01,1.200000690086247346e+02,0.000000000000000000e+00,8.973354133158910173e+00,4.413492449401029027e+00,0.000000000000000000e+00
3.200026961176924090e+01,1.200000737462996483e+02,0.000000000000000000e+00,8.902922986372256986e+00,4.553895288511199624e+00,0.000000000000000000e+00
3.200027761129653925e+01,1.200000786320285755e+02,0.000000000000000000e+00,8.830295176556010261e+00,4.693174522100330925e+00,0.000000000000000000e+00
3.200028554444104145e+01,1.200000836646060236e+02,0.000000000000000000e+00,8.755488623535491399e+00,4.831295785101611173e+00,0.000000000000000000e+00
3.200029340924537991e+01,1.200000888427903050e+02,0.000000000000000000e+00,8.678521784708303599e+00,4.968224998160148509e+00,0.000000000000000000e+00
3.200030120376902687e+01,1.200000941653038211e+02,0.000000000000000000e+00,8.599413650490246752e+00,5.103928376041536374e+00,0.000000000000000000e+00
3.200030892608879896e+01,1.200000996308333328e+02,0.000000000000000000e+00,8.518183739629721529e+00,5.238372435967855623e+00,0.000000000000000000e+00
3.200031657429932608e+01,1.200001052380303150e+02,0.000000000000000000e+00,8.434852094391761312e+00,5.371524005879049213e+00,0.000000000000000000e+00
3.200032414651353463e+01,1.200001109855112986e+02,0.000000000000000000e+00,8.349439275612912326e+00,5.503350232617631121e+00,0.000000000000000000e+00
3.200033164086308801e+01,1.200001168718581965e+02,0.000000000000000000e+00,8.261966357628146795e+00,5.633818590034711526e+00,0.000000000000000000e+00
3.200033905549887692e+01,1.200001228956186736e+02,0.000000000000000000e+00,8.172454923071091670e+00,5.762896887015338976e+00,0.000000000000000000e+00
3.200034638859143854e+01,1.200001290553064308e+02,0.000000000000000000e+00,8.080927057548837666e+00,5.890553275421170909e+00,0.000000000000000000e+00
3.200035363833144686e+01,1.200001353494017025e+02,0.000000000000000000e+00,7.987405344192639589e+00,6.016756257948534525e+00,0.000000000000000000e+00
3.200036080293015317e+01,1.200001417763515548e+02,0.000000000000000000e+00,7.891912858085873950e+00,6.141474695899905356e+00,0.000000000000000000e+00
3.200036788061977688e+01,1.200001483345702269e+02,0.000000000000000000e+00,7.794473160570603909e+00,6.264677816866921489e+00,0.000000000000000000e+00
3.200037486965401001e+01,1.200001550224395714e+02,0.000000000000000000e+00,7.695110293434167303e+00,6.386335222323012317e+00,0.000000000000000000e+00
3.200038176830842218e+01,1.200001618383094808e+02,0.000000000000000000e+00,7.593848772977232819e+00,6.506416895123780186e+00,0.000000000000000000e+00
3.200038857488086563e+01,1.200001687804982708e+02,0.000000000000000000e+00,7.490713583964765832e+00,6.624893206913281318e+00,0.000000000000000000e+00
3.200039528769192287e+01,1.200001758472930220e+02,0.000000000000000000e+00,7.385730173461407588e+00,6.741734925434381687e+00,0.000000000000000000e+00
3.200040190508531168e+01,1.200001830369501903e+02,0.000000000000000000e+00,7.278924444552801631e+00,6.856913221741375963e+00,0.000000000000000000e+00
3.200040842542829012e+01,1.200001903476958063e+02,0.000000000000000000e+00,7.170322749954385344e+00,6.970399677313102060e+00,0.000000000000000000e+00
3.200041484711205442e+01,1.200001977777260578e+02,0.000000000000000000e+00,7.059951885509260450e+00,7.082166291064778463e+00,0.000000000000000000e+00
3.200042116855215824e+01,1.200002053252077303e+02,0.000000000000000000e+00,6.947839083576713648e+00,7.192185486256864380e+00,0.000000000000000000e+00
3.200042738818886789e+01,1.200002129882785624e+02,0.000000000000000000e+00,6.834012006313042953e+00,7.300430117299198329e+00,0.000000000000000000e+00
