ref_gyro_x (deg/s),ref_gyro_y (deg/s),ref_gyro_z (deg/s)
3.543207813446885412e-03,-9.018205188478441733e-05,8.977859580299312192e-01
3.543207666556333606e-03,-9.073861763529679980e-05,1.707785949165107287e+00
3.543207177971635299e-03,-9.179609244862377531e-05,2.436785932372133701e+00
3.543205949846683304e-03,-9.330438504839345167e-05,3.092885908443828935e+00
3.543203476362783398e-03,-9.521841282040396860e-05,3.683375878093736233e+00
3.543199188973832590e-03,-9.749760070210800175e-05,4.214816841964054817e+00
3.543192489945052540e-03,-1.001054301921339141e-04,4.693113700632778773e+00
3.543182776784314578e-03,-1.030090334855354733e-04,5.123580864620119968e+00
3.543169459627422153e-03,-1.061788282298085332e-04,5.511001303394293060e+00
3.543151973208125225e-03,-1.095881888410959808e-04,5.859679689476711140e+00
3.543129784699480637e-03,-1.132131507225713613e-04,6.173490228136672364e+00
3.543102398438206270e-03,-1.170321440909976787e-04,6.455919704116570124e+00
3.543069358324611989e-03,-1.210257544461305288e-04,6.710106223684586091e+00
3.543030248516247475e-03,-1.251765070140855370e-04,6.938874082482112016e+00
3.542984692894947905e-03,-1.294686727629618909e-04,7.144765146586424365e+00
3.542932353677224165e-03,-1.338880938296568021e-04,7.330067095467104110e+00
3.542872929451193389e-03,-1.384220264134546725e-04,7.496838840646796953e+00
3.542806152854957764e-03,-1.430589993869648107e-04,7.646933402495916354e+00
3.542731788057702780e-03,-1.477886870504399662e-04,7.782018499347855389e+00
3.542649628162777148e-03,-1.526017946133603385e-04,7.903595077702697758e+00
3.542559492619468033e-03,-1.574899551291806849e-04,8.013013989410541882e+00
3.542461224704807499e-03,-1.624456367368792267e-04,8.111491001136508672e+00
3.542354689117426479e-03,-1.674620591778623211e-04,8.200120302879222223e+00
3.542239769710584744e-03,-1.725331186601458330e-04,8.279886665637475218e+00
3.542116367380368849e-03,-1.776533202347195756e-04,8.351676383310206120e+00
3.541984398116672199e-03,-1.828177169326506107e-04,8.416287120406479971e+00
3.541843791218508494e-03,-1.880218549867317438e-04,8.474436774984480891e+00
3.541694487670749448e-03,-1.932617245291804581e-04,8.526771455296595192e+00
3.541536438676370045e-03,-1.985337152178025765e-04,8.573872658769998267e+00
3.541369604336222065e-03,-2.038345762978351777e-04,8.616263733089171595e+00
3.541193952467081539e-03,-2.091613806559880929e-04,8.654415691170164848e+00
3.541009457548042333e-03,-2.145114924675727366e-04,8.688752444637449557e+00
3.540816099785061306e-03,-2.198825380775234757e-04,8.719655513953073367e+00
3.540613864283544219e-03,-2.252723797920450023e-04,8.747468267532896746e+00
3.540402740319098344e-03,-2.306790922899412243e-04,8.772499736951221649e+00
3.540182720697065185e-03,-2.361009413917758047e-04,8.795028050624940974e+00
3.539953801191922031e-03,-2.415363649511908086e-04,8.815303524129276980e+00
