ref_pos_lat (deg),ref_pos_lon (deg),ref_pos_alt (m)
3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200000090182052048e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200000180364102675e+01,1.200000000001662244e+02,0.000000000000000000e+00
3.200000270546144776e+01,1.200000000006483134e+02,0.000000000000000000e+00
3.200000360728162008e+01,1.200000000015808723e+02,0.000000000000000000e+00
3.200000450910122396e+01,1.200000000030851339e+02,0.000000000000000000e+00
3.200000541091982598e+01,1.200000000052701239e+02,0.000000000000000000e+00
3.200000631273680085e+01,1.200000000082340108e+02,0.000000000000000000e+00
3.200000721455140962e+01,1.200000000120651578e+02,0.000000000000000000e+00
3.200000811636273568e+01,1.200000000168430319e+02,0.000000000000000000e+00
3.200000901816972743e+01,1.200000000226392274e+02,0.000000000000000000e+00
3.200000991997119826e+01,1.200000000295181053e+02,0.000000000000000000e+00
3.200001082176581946e+01,1.200000000375376601e+02,0.000000000000000000e+00
3.200001172355216994e+01,1.200000000467500030e+02,0.000000000000000000e+00
3.200001262532870072e+01,1.200000000572020866e+02,0.000000000000000000e+00
3.200001352709377755e+01,1.200000000689361457e+02,0.000000000000000000e+00
3.200001442884568803e+01,1.200000000819902084e+02,0.000000000000000000e+00
3.200001533058262027e+01,1.200000000963984519e+02,0.000000000000000000e+00
3.200001623230270553e+01,1.200000001121916711e+02,0.000000000000000000e+00
3.200001713400402537e+01,1.200000001293975203e+02,0.000000000000000000e+00
3.200001803568459025e+01,1.200000001480409679e+02,0.000000000000000000e+00
3.200001893734237512e+01,1.200000001681444104e+02,0.000000000000000000e+00
3.200001983897531233e+01,1.200000001897280129e+02,0.000000000000000000e+00
3.200002074058129864e+01,1.200000002128099084e+02,0.000000000000000000e+00
3.200002164215820244e+01,1.200000002374064394e+02,0.000000000000000000e+00
3.200002254370387078e+01,1.200000002635322573e+02,0.000000000000000000e+00
3.200002344521611519e+01,1.200000002912005925e+02,0.000000000000000000e+00
3.200002434669274010e+01,1.200000003204232968e+02,0.000000000000000000e+00
3.200002524813154281e+01,1.200000003512110425e+02,0.000000000000000000e+00
3.200002614953029223e+01,1.200000003835734077e+02,0.000000000000000000e+00
3.200002705088675725e+01,1.200000004175190611e+02,0.000000000000000000e+00
3.200002795219867835e+01,1.200000004530557334e+02,0.000000000000000000e+00
3.200002885346382442e+01,1.200000004901903594e+02,0.000000000000000000e+00
3.200002975467992883e+01,1.200000005289292346e+02,0.000000000000000000e+00
3.200003065584474626e+01,1.200000005692779581e+02,0.000000000000000000e+00
3.200003155695599588e+01,1.200000006112415321e+02,0.000000000000000000e+00
3.200003245801142526e+01,1.200000006548245466e+02,0.000000000000000000e+00
3.200003335900876777e+01,1.200000007000309949e+02,0.000000000000000000e+00
3.200003425994576389e+01,1.200000007468645578e+02,0.000000000000000000e+00
3.200003516082013277e+01,1.200000007953284467e+02,0.000000000000000000e+00
3.200003606162962910e+01,1.200000008454256175e+02,0.000000000000000000e+00
3.200003696237197914e+01,1.200000008971586709e+02,0.000000000000000000e+00
3.200003786304491626e+01,1.200000009505298948e+02,0.000000000000000000e+00
3.200003876364618094e+01,1.200000010055414066e+02,0.000000000000000000e+00
3.200003966417352075e+01,1.200000010621950821e+02,0.000000000000000000e+00
3.200004056462466906e+01,1.200000011204925414e+02,0.000000000000000000e+00
3.200004146499737345e+01,1.200000011804352482e+02,0.000000000000000000e+00
3.200004236528937440e+01,1.200000012420245383e+02,0.000000000000000000e+00
3.200004326549841949e+01,1.200000013052615202e+02,0.000000000000000000e+00
3.200004416562226339e+01,1.200000013701472170e+02,0.000000000000000000e+00
3.200004506565865370e+01,1.200000014366825667e+02,0.000000000000000000e+00
3.200004596560533798e+01,1.200000015048683508e+02,0.000000000000000000e+00
3.200004686546007804e+01,1.200000015747052373e+02,0.000000000000000000e+00
3.200004776522062144e+01,1.200000016461938230e+02,0.000000000000000000e+00
3.200004866488472999e+01,1.200000017193346196e+02,0.000000000000000000e+00
3.200004956445017257e+01,1.200000017941281101e+02,0.000000000000000000e+00
3.200005046391469676e+01,1.200000018705746356e+02,0.000000000000000000e+00
3.200005136327606436e+01,1.200000019486745231e+02,0.000000000000000000e+00
3.200005226253204427e+01,1.200000020284280282e+02,0.000000000000000000e+00
3.200005316168040537e+01,1.200000021098353642e+02,0.000000000000000000e+00
3.200005406071890235e+01,1.200000021928967158e+02,0.000000000000000000e+00
3.200005495964531832e+01,1.200000022776122250e+02,0.000000000000000000e+00
3.200005585845741507e+01,1.200000023639819062e+02,0.000000000000000000e+00
3.200005675715295439e+01,1.200000024520059014e+02,0.000000000000000000e+00
3.200005765572972649e+01,1.200000025416841822e+02,0.000000000000000000e+00
3.200005855418548606e+01,1.200000026330167628e+02,0.000000000000000000e+00
3.200005945251802331e+01,1.200000027260036148e+02,0.000000000000000000e+00
3.200006035072509292e+01,1.200000028206446814e+02,0.000000000000000000e+00
3.200006124880448510e+01,1.200000029169398630e+02,0.000000000000000000e+00
3.200006214675397587e+01,1.200000030148891170e+02,0.000000000000000000e+00
3.200006304457134121e+01,1.200000031144923156e+02,0.000000000000000000e+00
3.200006394225435713e+01,1.200000032157492882e+02,0.000000000000000000e+00
3.200006483980079963e+01,1.200000033186599353e+02,0.000000000000000000e+00
3.200006573720845893e+01,1.200000034232240722e+02,0.000000000000000000e+00
3.200006663447511102e+01,1.200000035294415284e+02,0.000000000000000000e+00
3.200006753159853190e+01,1.200000036373121191e+02,0.000000000000000000e+00
3.200006842857650469e+01,1.200000037468356453e+02,0.000000000000000000e+00
3.200006932540682669e+01,1.200000038580119082e+02,0.000000000000000000e+00
3.200007022208725971e+01,1.200000039708406518e+02,0.000000000000000000e+00
3.200007111861560105e+01,1.200000040853217200e+02,0.000000000000000000e+00
3.200007201498963383e+01,1.200000042014548143e+02,0.000000000000000000e+00
3.200007291120714825e+01,1.200000043192396788e+02,0.000000000000000000e+00
3.200007380726592743e+01,1.200000044386761289e+02,0.000000000000000000e+00
3.200007470316374736e+01,1.200000045597638376e+02,0.000000000000000000e+00
3.200007559889840536e+01,1.200000046825025635e+02,0.000000000000000000e+00
3.200007649446769875e+01,1.200000048068920222e+02,0.000000000000000000e+00
3.200007738986939643e+01,1.200000049329319296e+02,0.000000000000000000e+00
3.200007828510129571e+01,1.200000050606219872e+02,0.000000000000000000e+00
3.200007918016118680e+01,1.200000051899619535e+02,0.000000000000000000e+00
3.200008007504686702e+01,1.200000053209514306e+02,0.000000000000000000e+00
3.200008096975610528e+01,1.200000054535901910e+02,0.000000000000000000e+00
3.200008186428672730e+01,1.200000055878778795e+02,0.000000000000000000e+00
3.200008275863649487e+01,1.200000057238142404e+02,0.000000000000000000e+00
3.200008365280321243e+01,1.200000058613988472e+02,0.000000000000000000e+00
3.200008454678466308e+01,1.200000060006314442e+02,0.000000000000000000e+00
3.200008544057865834e+01,1.200000061415116761e+02,0.000000000000000000e+00
3.200008633418297421e+01,1.200000062840392161e+02,0.000000000000000000e+00
3.200008722759541513e+01,1.200000064282137089e+02,0.000000000000000000e+00
3.200008812081377840e+01,1.200000065740347992e+02,0.000000000000000000e+00
3.200008901383585425e+01,1.200000067215021318e+02,0.000000000000000000e+00
3.200008990665943287e+01,1.200000068706153797e+02,0.000000000000000000e+00
3.200009079928232580e+01,1.200000070213741310e+02,0.000000000000000000e+00
3.200009169170231615e+01,1.200000071737780729e+02,0.000000000000000000e+00
3.200009258391720834e+01,1.200000073278267934e+02,0.000000000000000000e+00
3.200009347592480680e+01,1.200000074835199229e+02,0.000000000000000000e+00
3.200009436772289462e+01,1.200000076408570777e+02,0.000000000000000000e+00
3.200009525930927623e+01,1.200000077998378885e+02,0.000000000000000000e+00
3.200009615068176316e+01,1.200000079604619572e+02,0.000000000000000000e+00
3.200009704183813852e+01,1.200000081227288717e+02,0.000000000000000000e+00
3.200009793277621384e+01,1.200000082866382769e+02,0.000000000000000000e+00
3.200009882349380064e+01,1.200000084521897321e+02,0.000000000000000000e+00
3.200009971398867492e+01,1.200000086193828395e+02,0.000000000000000000e+00
3.200010060425865532e+01,1.200000087882172153e+02,0.000000000000000000e+00
3.200010149430154627e+01,1.200000089586924048e+02,0.000000000000000000e+00
3.200010238411515218e+01,1.200000091308079959e+02,0.000000000000000000e+00
3.200010327369726326e+01,1.200000093045635765e+02,0.000000000000000000e+00
3.200010416304570526e+01,1.200000094799587345e+02,0.000000000000000000e+00
3.200010505215826839e+01,1.200000096569930150e+02,0.000000000000000000e+00
3.200010594103276418e+01,1.200000098356659919e+02,0.000000000000000000e+00
3.200010682966700415e+01,1.200000100159772103e+02,0.000000000000000000e+00
3.200010771805878562e+01,1.200000101979262297e+02,0.000000000000000000e+00
3.200010860620592013e+01,1.200000103815126096e+02,0.000000000000000000e+00
3.200010949410621208e+01,1.200000105667358952e+02,0.000000000000000000e+00
3.200011038175748723e+01,1.200000107535956460e+02,0.000000000000000000e+00
3.200011126915752868e+01,1.200000109420913645e+02,0.000000000000000000e+00
3.200011215630416928e+01,1.200000111322226104e+02,0.000000000000000000e+00
3.200011304319522054e+01,1.200000113239889146e+02,0.000000000000000000e+00
3.200011392982847980e+01,1.200000115173898223e+02,0.000000000000000000e+00
3.200011481620176568e+01,1.200000117124248220e+02,0.000000000000000000e+00
3.200011570231288971e+01,1.200000119090934447e+02,0.000000000000000000e+00
3.200011658815967053e+01,1.200000121073952073e+02,0.000000000000000000e+00
3.200011747373991966e+01,1.200000123073296265e+02,0.000000000000000000e+00
3.200011835905144864e+01,1.200000125088961909e+02,0.000000000000000000e+00
3.200011924409206898e+01,1.200000127120944313e+02,0.000000000000000000e+00
