ref_vel_x (m/s),ref_vel_y (m/s),ref_vel_z (m/s)
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.999999876629944495e+00,1.570796320335255238e-03,0.000000000000000000e+00
9.999998962457855356e+00,4.555309190161017582e-03,0.000000000000000000e+00
9.999996117285544273e+00,8.812166252815015199e-03,0.000000000000000000e+00
9.999989897918645454e+00,1.421413117475476759e-02,0.000000000000000000e+00
9.999978685688269309e+00,2.064668933001320705e-02,0.000000000000000000e+00
9.999960780950948092e+00,2.800677494653158045e-02,0.000000000000000000e+00
9.999934471900436606e+00,3.620162561713527460e-02,0.000000000000000000e+00
9.999898083507559932e+00,4.514775145937167944e-02,0.000000000000000000e+00
9.999850011189293397e+00,5.477000746291316863e-02,0.000000000000000000e+00
9.999788742836944522e+00,6.500075869963388431e-02,0.000000000000000000e+00
9.999712872057527235e+00,7.577912909899457705e-02,0.000000000000000000e+00
9.999621104864145238e+00,8.705032541913458599e-02,0.000000000000000000e+00
9.999512261559068804e+00,9.876502888086351184e-02,0.000000000000000000e+00
9.999385275162461895e+00,1.108788476858812294e-01,0.000000000000000000e+00
9.999239187430060127e+00,1.233518243197937181e-01,0.000000000000000000e+00
9.999073143258478069e+00,1.361479921520051539e-01,0.000000000000000000e+00
9.998886384083998990e+00,1.492349763949334940e-01,0.000000000000000000e+00
9.998678240729452327e+00,1.625836349802247116e-01,0.000000000000000000e+00
9.998448126035350825e+00,1.761677353551868441e-01,0.000000000000000000e+00
9.998195527519470716e+00,1.899636636034785220e-01,0.000000000000000000e+00
9.997920000237707328e+00,2.039501626546400270e-01,0.000000000000000000e+00
9.997621159964323212e+00,2.181080966713837277e-01,0.000000000000000000e+00
9.997298676767908177e+00,2.324202389953083925e-01,0.000000000000000000e+00
9.996952269027829630e+00,2.468710812941432853e-01,0.000000000000000000e+00
9.996581697912493070e+00,2.614466617897137635e-01,0.000000000000000000e+00
9.996186762323443276e+00,2.761344106582063751e-01,0.000000000000000000e+00
9.995767294296991068e+00,2.909230108853815278e-01,0.000000000000000000e+00
9.995323154846415648e+00,3.058022730312864867e-01,0.000000000000000000e+00
9.994854230222063762e+00,3.207630225136833824e-01,0.000000000000000000e+00
9.994360428563084042e+00,3.357969981585679498e-01,0.000000000000000000e+00
9.993841676912634142e+00,3.508967608913677316e-01,0.000000000000000000e+00
9.993297918567675353e+00,3.660556115550783751e-01,0.000000000000000000e+00
9.992729110734671849e+00,3.812675169429827204e-01,0.000000000000000000e+00
9.992135222463282673e+00,3.965270432248334531e-01,0.000000000000000000e+00
9.991516232831406441e+00,4.118292960274804182e-01,0.000000000000000000e+00
9.990872129356388243e+00,4.271698665048139221e-01,0.000000000000000000e+00
9.990202906608949718e+00,4.425447827983843840e-01,0.000000000000000000e+00
9.989508565008085483e+00,4.579504663499070483e-01,0.000000000000000000e+00
